index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
11079,5,4033,-1.8985751134632507,-1.133915448183869,-1.517774321420396,0.9971715277872546,-11.167470929275641,-4.315183134564745,-3.3079137228408424,-0.6718448421034457,-2.5488709353358847,-3.801899433978622,0.16744278577130906,-3.043747687594497,-3.0155961256934387,4.2527170744806195,0.3082013846857167
3787,3,906,-0.552930244229602,-4.291477601963809,1.4097216759735534,-3.1710187441969686,-3.452627204586597,1.6403795228537987,2.651503005163843,0.7403107732646408,-2.846898309306068,3.1302758376586675,-0.21996444065085713,1.506965456599598,-0.9189133784998693,-2.415607148560689,2.0920819656670537
5331,3,1396,0.7362840956650648,-0.9170486354730571,3.462521440107009,-0.487779490925336,0.45780164684873625,3.0922287925786973,-0.5917217740045723,-5.698529042601371,-3.363697868633424,5.510353743291988,1.3143369953989787,4.387729356058229,9.186678120320028,-0.006097119291526024,-3.626836070710887
3704,3,1200,1.5936819494584673,2.595741873388765,-0.7316879094856407,7.799662292723961,-3.601179573866814,-2.353565330687617,-0.49427645036047096,9.156751279390676,1.0383084452424298,6.776474884210185,4.99132592171407,-2.3618909713583567,-2.084391762083393,-6.276557421550897,8.260571187443789
4177,4,1927,0.04683640804348982,-1.525338063457295,-12.492004904702979,-5.5988775122582295,7.229457242748076,-5.963498854536585,-9.768325712670368,5.538982703211563,1.6647479743233442,-0.2583872968218379,-0.4293017266995942,3.2516264238314943,2.3716432013801754,3.5288898953774472,-2.2467272794674114
2115,2,640,-3.853508405929151,1.3142247511734488,-2.4691505697924083,-0.31173383775789487,9.341617130454226,2.952149194452944,-1.4746699105509204,-2.8378660061614642,2.303568711865792,2.3738989082092115,0.1500688389685487,-3.6452940285137276,-6.808794568551323,-2.192850011480459,2.952695492180837
9351,4,3377,-2.592582822039619,-5.934646815633978,-8.496080848374882,2.40927522539857,2.9739666597634273,1.114779727240821,-4.472792326410697,-1.6929434735086122,-1.7014682848581355,2.7144181950111554,1.060835376190276,5.124389937297215,-3.5139095005340955,-4.087074971473726,0.8281421857075351
2707,4,2631,-1.1642568629111976,0.24507145797884278,-3.9684370912979854,-2.0372682357757896,1.1079195246707196,-1.1231313772945986,-5.872837677681897,-1.7319877451527694,-7.4130932837371235,3.7519345011117897,4.7503551783916835,7.654049671801609,-4.084721920329757,-2.2856453564785943,5.1534371624291255
1520,2,768,-4.380113409452622,-5.336155275263526,6.361360398779247,8.264953193701892,12.304420196154403,2.3651510163103384,-6.893155814814153,-12.887764107931503,15.76520376625875,-6.5160043913266685,-9.587439554005245,-12.83335815339102,-14.92413088116442,22.308313614709334,18.190250300606415
1439,2,1318,1.0148029501475928,1.9632658589942311,-1.5259975102125354,-4.53636570865209,-2.249216000752896,2.7392134337691916,-0.4405917231748701,0.10134861858766325,-7.1812245355291795,0.34816353110846776,-1.5911959828936166,-0.6034136813034303,-5.589686240354318,2.787712137192504,0.9476065506287307
7877,3,2611,1.3466553199562439,0.08457599006806249,-0.9875345086301734,-4.87622191542906,6.963856253795714,6.512648022919304,1.6629052473290362,1.664558714655565,-1.7130888293749262,-13.667774941898362,8.178531787432611,-1.1826248385264382,-13.755309343426282,2.287123785154088,-14.094161573589972
9352,3,1606,-1.9556490090756686,-2.484359737644373,-1.3980856014696315,-4.47947191737547,-4.148416028903701,0.44123355652880814,0.7786940407939944,2.4439331288342916,1.775922967164953,-3.541874023018857,0.517240102336672,-2.395583835807815,3.538749921371752,1.9148754440534235,0.9354849081883555
9178,4,2234,-4.269948218552961,0.02676198084082633,-1.3541921912965633,3.233109909388882,1.6305962373878813,2.5865562165486056,-1.0643929024668577,0.43490614738866284,-0.7144212206989577,-1.8898700128951946,-1.327287843682252,3.8856002601182573,3.5158384214901086,-3.476986474490778,1.952197871168507
1095,4,1858,-4.182693290940465,-2.170275750953546,-1.3547636041158433,-0.3014004542710058,-1.6056910974626593,-0.3013226693279222,-1.0098748471909094,-1.2016372190162061,-1.0681170984681672,-0.6931209201387262,-0.9704673890301757,-1.5944426820414015,0.14546652504353363,0.3488748951177705,-0.6540629014105759
10398,4,2722,-5.94304298267082,-3.3839894261823584,-1.2902465241842933,-1.0969951575960861,4.079586436485572,8.28454641582792,-1.3899516820371867,3.564530479722389,1.5874624678367937,0.8755935334971071,5.119744169923061,-1.1150672345242736,1.34822624230473,-4.000895124355747,1.7427670823955328
2046,3,1360,-3.763597348080909,-1.1581676285525546,-0.2777113533617529,2.3096626875335984,-7.371992461011242,4.493499443778429,-8.191308553175103,2.4920928275228973,0.5074682375223342,-1.9983525604576136,1.1675684628621246,0.24671095268248464,3.628916635653914,3.6115284413312123,-3.731672463063644
5531,3,1372,1.8416585000975894,-5.946262358083858,-2.925764458384732,-4.923568828454235,5.151838690442206,-11.834843317153146,2.9010789039961193,-9.021225879685709,1.2239006829275598,0.7643623272267159,6.285156747174051,-4.666972155015058,0.4257384622085194,-1.5364306381879562,1.6599770350859322
11031,4,2407,-1.0668572933101306,-0.02090203070451649,-6.246037198816046,0.23222599048813836,-0.20106002861395475,2.7432782679947794,-8.212079349784547,-2.4993585106284004,4.227444950056996,-2.43151283426064,0.2134706968749175,1.1640182206647438,6.011443353493577,-5.4327262404975105,3.296963107212628
9678,4,2471,-2.7006070760293777,-3.1196310933879388,8.586512920223473,-10.78055987817144,-0.8852201405285219,1.115413173116683,-12.390240902540425,-4.020509827448623,5.825089362602505,-0.941328195969083,-1.0798202817579154,-1.0808226347775314,2.516802800414415,-7.272362724121861,-1.8555768694266268
10984,5,3883,-5.717612806715343,-3.0793580162118435,2.3013366109610662,0.09602290684011079,3.102717605595387,-0.6955138082521902,-2.796481700233394,4.437338971188603,2.803406156313632,-0.3546733753629925,-1.6174860646993086,2.0301704933898823,2.8952333407982493,2.4943356926798534,2.7320749873893297
6635,3,1625,-0.5963107474352058,4.556632904264469,3.544168362060779,0.38629700156243296,2.122840641522448,-1.8400384141594281,-2.555068352862233,2.1022348588455535,-1.580731748117299,-1.0626842765545295,-3.804738766962702,1.3947245137088333,0.002552775217771683,0.8672037491661069,-0.03673533884860705
11409,2,1986,-3.6923321044363426,-0.7617266172041448,0.7804556144809879,-0.7179067401103534,0.20346817982854964,1.3781263137688382,3.1784119820365735,-0.3679757361637036,0.7674506320143316,0.5478970014330593,1.14599547092096,-3.3460016254061578,1.3923745661659466,-2.7131807810837465,-0.8341592577264096
2997,5,2735,-1.3604168875560207,1.786776393820626,-2.2048077156514525,1.8339022791692332,4.023056359270437,-5.965080790726747,1.9547981435010497,-3.888746816781678,2.2386292123208618,-3.1168474531373884,0.29620164270001836,3.8644001124545477,1.8464201125794135,3.1956086985450316,-2.0342654857046787
6952,3,1433,-0.1981588831134384,2.3332353296011323,7.851383989040495,-3.246489718613323,-3.789822682966122,-5.589812088775681,-1.381890225901631,4.254462172065488,-1.7737519072783055,-0.69773291339557,-1.2264284287966285,-0.773866690666723,-0.7557386578908234,1.430180178856558,4.911531920285634
3649,2,1100,-3.07473508077068,1.7739035469442952,-2.788855246852363,7.294835962520113,-5.649049844778681,9.408706159656994,0.5600174302501569,-1.110397356019805,8.325975752447512,12.535838508385588,-4.1561450740569175,8.209199255086238,6.623555488218201,1.215267511831155,-1.0209713779554872
3627,2,760,101.39182710191479,1.6751918768204481,0.5767078681679944,-0.7749700215063601,1.529369063588653,-1.0023546560950525,0.8475005090705426,2.5318859167791796,-0.6032691796820125,0.07313817030748215,-6.93173330830345,4.870112268055796,8.035783469405793,-8.918171238610359,-3.953723244768552
1061,4,2002,-0.6715233353463432,0.281328120729206,0.934731032659078,1.474454004878768,0.09751195794539444,-3.0966452117560137,-3.3912477173736595,-2.100583113658823,3.88005818831069,-4.710483095683238,2.926360901453855,-3.3234722807144528,5.75318910920478,2.6311166945195055,-1.0101677008536334
2740,4,1461,98.19804386449538,0.20554355335710317,1.4671746867060484,-3.6375174856421446,1.7288895089708398,1.7505533369796258,-3.7668169270164635,-0.32533643899944553,-19.10442823551638,-9.99599414792087,-5.014047285451016,-5.496162256302067,3.903791572305682,1.2263805177859122,-0.964736484812689
9987,6,2974,-0.06975666334000297,-1.0177724396539543,0.1415409838450927,0.7943405265678751,4.362238084548075,-4.004808618296274,1.8368319576382701,1.8039734532968579,-0.4656444035291754,3.4419301991032243,0.6105780944837226,0.5411693620522904,1.2361257506794272,-0.4670699193672734,1.3708084573370922
2369,3,1323,2.823333087529318,4.295733074649775,-0.34000190659675256,-0.9217951417427445,-1.367405626214788,-4.253567939770887,-8.450840615061436,0.29138672643617247,3.437489082104215,5.174517511163597,-2.2058018709992133,2.8947420644168993,11.014166439541633,-5.6842782674628385,-13.18361531633087
601,4,2309,2.7696252275611215,-7.363617954080734,-1.3586549883389616,0.4985616695788442,-0.7234513425748297,-3.949094994161527,4.13969344374778,-0.6292098285890046,-3.0769093477406373,-1.1139821216412837,-1.166107386451883,0.664400655255342,-2.33229595779145,0.997062785692296,-4.351070667383179
5609,4,1894,-0.6207752680195788,5.814130638931771,121.21585010036405,-5.047565479055526,1.4856365210839313,4.043195516225885,-9.895422480996354,12.968769255091521,8.442362192173988,-3.49517374994781,-22.04082819918115,-6.940228975115604,-0.78115999364055,3.673060815833696,-1.239723280738878
6398,4,2987,0.046670011949114035,-2.3022615846629506,4.995291139873345,4.644614762555796,0.704360124324357,3.949287038384849,-2.9383649377525902,-6.415281641033169,4.22386366440369,-2.2449212974343693,3.330770350470234,-1.3141806571444374,-1.952294727798677,5.431984671069103,-2.6811335712387083
3369,6,5000,-0.7292872065243381,-0.9988179773780962,-1.1530922693723642,-6.418395333488647,0.17111292993471475,-3.2551824896108936,1.8542769791177327,9.77376124054106,-1.0440632221145947,2.6127247809961966,-5.0683980132507624,4.7080423170008165,-3.3378337267949147,3.884381012082538,-1.6929421182654953
3166,4,2851,-0.5963295851272867,-3.8357640612547828,-0.5782510207637822,0.7899897823446147,-1.3272487628011524,0.46573825298670857,-3.2786112036882953,1.251902150227672,-2.996766082358701,3.016370515038869,-1.7777967336223564,-3.9513997123771967,-3.465770407051518,8.073436936373511,-2.5625903563428984
11944,3,1536,-1.0353635912695558,-0.9969030583514049,1.2859095705298738,-0.0355634386582377,-0.8117032937731151,2.2562653481771044,2.5284842153618983,-0.2920219705592917,-0.46633798162856355,1.0747312698993912,-1.8786990172422913,-0.11981811040882395,-1.6481079928661362,1.2289606601338963,0.38600801617543823
7265,3,3127,2.51939164666296,0.31408841098774554,-0.1714701983423475,-7.018750486785293,2.9635682553378375,1.7099648609162357,-3.0013577653591357,-2.073009817104666,1.5396015016925406,-1.7686659521561183,-2.440352799703277,-0.9858794995934202,2.6407207619594035,-3.1254725922497917,1.723786376008811
5381,4,1570,-2.6536485867160433,-1.4178354483921662,-4.550906851155808,0.21699476769901122,-12.104950328497015,1.4962635566176017,-1.6794300962029487,-6.507459614405134,-9.135047294941048,1.5332030202047515,-7.3600558077111184,-1.799694280013452,1.5432818177102965,-1.9586190110225659,10.723060791802787
4569,4,1801,-1.31387169364239,3.270960312681314,-0.0209842904931413,-0.7187879378886383,-0.9852710564328889,1.8923674369945784,-0.052847468639830676,-3.8368829315594093,-5.438623577084966,1.5780232615432142,-1.097686037686476,-5.495912727981729,2.3322258703578402,-0.6157955906460232,-0.6724780398197645
7593,3,1756,0.01977281331273792,-7.325898112361087,9.127302605430193,1.9845330258997764,-2.402883318243333,13.805365700378506,-7.361059670303566,16.20899798997562,-0.4409287620205447,6.733380183930933,16.830620013321973,7.0312361996318105,-8.748611582067491,9.290081626256763,22.01226651436785
9563,4,3325,-1.8086084032587921,-0.738495062226177,-0.5441783652806041,1.0662114236764175,-1.5268287533930813,-1.1156500933724975,-5.054515534795091,-1.8541701162308255,1.7419930619981745,-1.6854228283895505,-1.0788455298662551,4.907457903201016,0.869715663562195,-0.3642378753198175,-4.575238817015082
886,3,1473,92.56002264911761,-0.7954079955341762,2.051393275223481,-2.050953716176579,-1.954157846739106,1.3432315751543324,2.8928304943917125,1.6127838440435929,2.7829992593492143,-4.400296973049626,-0.6887765390090037,8.919794750882929,0.5527395999135492,1.141043435244207,-2.7214971277270443
10531,4,2732,-4.595494653860069,1.719838094060294,-2.7117702558461145,-7.4739681238547355,-2.397169740557647,2.3399412058143887,-3.0685252331906683,-0.6237840322907339,-2.9130740577397782,1.8435685528787211,-6.654538879353029,2.076063803775754,-0.3974474818044803,-0.9361541852159996,-1.383339491115739
10278,4,2065,-6.775140398499625,0.49301030417600583,-5.357683449717906,-3.3159353020676257,-0.6186542045480479,-1.7863123790986832,1.1887085460263416,1.4877962073226147,0.15956136191968912,-1.6938377850854034,2.1995930728805884,-0.3606866710739815,1.3396201087280981,-1.2402221467871264,1.7608045593965513
4020,3,1200,115.08720724901336,-0.14193014355016229,2.2389934232631385,-5.38530894404505,-0.6187750895185362,3.6462383084720704,3.8109806587468538,6.595322116184879,5.024560461643866,-6.5175925963925945,4.21077593826197,2.4212293360762627,5.2684938226004165,6.845688935191593,-16.43876470461362
10363,4,2714,-2.417853551142355,-0.20449436413439692,1.403551308961149,0.6035906230527724,1.314215365992199,-0.034593274005735475,-0.5595479874486965,-0.31757309795457006,-0.5994213049079391,0.29716774524642453,-1.7294474255932861,6.421871254493151,-0.558278787349435,-0.41170872828760974,1.6238856027780493
8147,5,4814,0.724866620591348,-3.0003507744363556,-1.7123421437353068,6.10169753709276,0.06639230182736547,0.4897847799506252,-1.2682148778776858,5.238570394583139,-1.895691725431351,3.144109707890187,-1.2332809223396792,-4.483412906349683,-3.0180453086711143,-0.26211392996273625,2.324843581519704
47,2,896,-3.480972276330254,18.655991791972408,-12.104106022206928,3.679669042443518,-7.853498993884845,4.285012969955412,7.716377132139019,0.07433653436701437,-8.535377571984874,-12.424417995918056,-14.678152690763662,-5.2764149772206315,3.4703194410960734,0.766629915685546,2.4399047098958606
5750,3,1371,-3.9779933166238224,-4.177075035631997,-1.1459595525251833,-4.336123418808034,2.6478671675662033,-6.133932783885609,-0.45821929415986407,-6.072172124085632,-0.5462972279521188,0.6653731602429563,0.48940053274019796,0.5176075253676199,3.368271680863186,-0.15214841374670124,-1.7781372369407045
10316,4,1972,-5.746483379050725,-0.6186189605840775,0.5589780943711172,-1.7626783869317755,-0.5580467014253288,-3.7661135706797073,-5.7180374841745545,6.889318902354307,2.5249799173853873,-4.298898005933845,-3.171728280661097,0.2891876633416802,2.756549984694531,7.401710875041608,-0.6590733360038081
11131,3,1272,-5.483950392011916,-2.1917397111202797,0.7670594780998731,-0.5583515074679013,-1.4471805802431075,-0.8935079068841583,-0.6444209326410103,0.18043295687641137,2.0720381435951656,-1.0963600553786217,2.8260561502813477,-0.7114648137728108,1.5706330356629141,-0.38648914889826014,0.4403581190556971
2096,5,3476,52.053934952516656,-0.9884971309726254,-0.012444585423025456,0.7202567338705548,-5.195322109721537,-0.8026797261151498,1.8262650446415105,8.23613720178315,2.741180649096619,-0.48177625418464654,-1.1251477690898413,11.79644790111753,0.6377823341240325,-0.9998409514463512,-4.593021424325545
4988,3,2391,-2.2595591141321036,0.4210919619558346,0.5881955126429862,2.462638178537821,-0.6294485931026434,-1.722895945381781,-1.626890855875229,-3.1649808311398386,-0.010302540176647244,0.6682731321949303,-2.4405402635460334,-1.795291011201026,0.29831214676085094,0.8845892652425973,-0.9673652792493423
6592,3,1452,-2.137070141129026,-3.7857027783622725,1.2732575649540507,-1.8575273634252825,5.290162279485513,-4.161433033949829,0.23431843389736928,-0.30675125478348464,4.931000521488995,-5.031231940054972,1.2861299915312818,0.2080261950377902,2.802131603716982,-1.8284118313670525,0.5916029365199575
411,3,2106,2.4039902783057734,-2.9718026662461385,-2.508470947911644,-0.0032150477675325084,6.379041225309434,-1.7386870604322566,-7.009401258164923,-3.2369077523090644,6.669972304435737,-1.6581792687962258,-5.054118831643259,-8.217569425018283,-2.5724736238702044,-1.7370562519591295,0.4183236389887448
