,index,rooms,sqft,pca1,pca2
2319,8332,3,1409,-1.8155471314674339,0.927759406630527
2320,1636,3,1196,-1.5160548763445658,0.3438575003140836
2321,1718,2,1009,-0.8972688822635635,-1.1814999459787903
2322,8406,3,1534,-0.8953022946469914,-1.804379076235878
2323,6744,5,2985,-2.276129723620616,-0.06565079087276632
2324,6940,5,3032,1.3766938154665103,-1.4513151602727374
2325,3906,3,1136,-1.1133960719387517,-1.5369154960399816
2326,11808,3,1346,1.6668705643137167,0.3041284717475363
2327,589,6,4368,-1.2908164495609826,-0.8713666805275189
2328,695,3,1269,-2.963568677211393,-6.415366882427765
2329,2147,3,1343,-1.3650257774247991,-2.6121886636548073
2330,1609,2,1304,47.97137954209078,-0.626768440706615
2331,1926,5,1943,1.0087634024587233,-0.3680191765502375
2332,8212,6,7444,-2.186839435841044,0.888276860061112
2333,3946,3,1269,-1.4213656115812427,-2.7092410430882823
2334,11696,3,1104,-0.8739237309822958,0.1838880229593964
2335,91,5,2065,-1.024706916380191,-0.45370498616915134
2336,8575,2,850,2.110091576308143,2.6371801605334046
2337,9746,4,1928,-7.219903745708748,-1.5134645442374024
2338,5390,4,1550,-2.3444451068075884,2.0949955285152067
2339,10246,3,3070,-1.370093273257167,4.024551765224051
2340,6433,3,1859,-1.902563614723617,0.2394940943154521
2341,5918,3,1420,-4.029074517283316,2.938536722446966
2342,6647,4,2721,-0.1841369993097225,0.665441173457804
2343,9081,2,1464,-0.8388352971076392,0.18562265362321698
2344,6923,5,4187,-1.9556215242109067,1.4283524429479706
2345,442,5,2374,1.5200974430821053,-5.930557103819208
2346,5137,3,4929,-1.6153663860242706,-4.260661515743341
2347,10681,2,1104,-3.3600007167309576,-1.3817185967264627
2348,80,3,1400,-1.0747368873689198,0.09514776876083393
2349,2864,4,1886,-0.6903030033348831,85.96897264944275
2350,8199,5,4000,-1.1034169228301751,-6.736362127040255
2351,3991,4,2520,-2.3974451288935614,0.2654852109843577
2352,10694,4,3051,1.0912077271644358,-4.178255663617727
2353,10196,4,3346,-2.105220962598095,6.775654607936932
2354,1562,2,1168,-3.982883461450828,-1.9910986362818106
2355,2583,3,1602,-0.94603231075465,0.23632267855447459
2356,1155,3,1218,-0.5136333530701618,-4.405361306817253
2357,11119,3,1553,-0.7768126222507847,-1.270856299065175
2358,9257,3,1600,-0.9637000403658622,-0.0526742663316937
2359,3171,4,2424,-2.0690509452419548,-0.6174547690428188
2360,2056,3,1643,-6.415506750507774,-2.3526649461162465
2361,2257,3,1304,-3.485253022017172,-1.0297144637744053
2362,6329,3,2258,-0.8163165003429781,-2.4399966621453455
2363,7567,3,1543,-1.992819284420497,-1.8237853158622075
2364,9395,3,1712,-2.259309799735095,-4.501700056263429
2365,8204,5,3688,0.2803500429046051,1.2753789611173405
2366,9200,3,1406,-0.8816604892084494,-6.509212338449523
2367,5616,3,1629,-0.030452228012778026,-6.770596839189088
2368,8670,3,1368,-1.9690981750400527,-2.7587645466133264
2369,5178,4,4867,-1.9579396736546544,-1.7839566586207223
2370,4030,4,1339,-3.667498437061689,-3.4924868866265526
2371,11010,6,4735,2.5679943548562463,-0.11370292868573677
2372,8222,5,4510,-5.457874365833852,-2.7516922204472842
2373,5705,4,1682,-0.3271164334151979,1.1840360190496881
2374,9398,4,1875,-2.939833637347976,-0.3054163416621635
2375,4118,4,2027,0.4256202669049809,6.168786277742534
2376,2097,2,1176,-2.981156429106113,-2.698959015206855
2377,2131,3,1320,-1.2482866861430404,0.9822302013534447
2378,6790,5,3237,-2.8303141409158106,3.142311122690454
2379,5121,5,3820,0.27828871485974327,2.7636348914802875
2380,8437,3,1238,3.791765810012841,-2.610679287787522
2381,6403,5,2365,-2.5475336427448445,-0.707010813231544
2382,6130,3,1739,-3.9078746837419045,-1.9781888654327362
2383,8568,4,1862,2.166998480627887,-0.9011664209732282
2384,7450,4,3426,-1.006182928815845,4.764691408521633
2385,5850,3,2093,0.3879680765997829,2.5101589330438014
2386,9461,3,1249,-0.7323649758186833,1.2620412069742708
2387,8590,1,760,-2.486606750217076,-0.11482160532048147
2388,8796,3,2226,-0.7970068060600948,-2.3122981458162326
2389,1442,3,1458,2.868238618979085,1.440901621080519
2390,1153,4,2148,0.11541763146571937,1.5934747942413476
2391,5771,4,2329,0.8579089768019115,0.2092563942559068
2392,8851,2,1239,3.2047100815712763,2.489339026694583
2393,5676,3,1648,-1.4369740759461838,-0.4748290967812389
2394,2802,2,1443,-6.404333443951168,3.852408078914803
2395,2193,4,2691,-3.910564786184602,-2.696009536296136
2396,6450,3,1219,-3.846851216766439,-1.7936953522349641
2397,5552,2,1610,7.539582657247294,2.157511475706029
2398,2705,3,952,-1.1505003224087558,1.0621678294209023
2399,7111,3,2977,-1.2076749680984538,0.2631275350606598
2400,11212,3,1165,-0.8714749965923551,-0.24572961588269715
2401,9770,5,2366,3.516433934045206,-1.9956391071995583
2402,10213,4,2350,-3.1561391793436004,0.543316789016892
2403,8045,3,2430,-0.28623084439353486,-5.73665322615753
2404,6233,2,1412,-0.07833500342756605,66.49457020986122
2405,7747,4,3149,-4.908200341932611,0.8147536137430544
2406,1264,5,1800,-3.0466582547142727,3.1249817493973193
2407,9456,4,1870,-1.565573787404087,1.4799902156749263
2408,10534,4,1867,-1.631066581613294,-2.9144547050019005
2409,6407,4,2555,0.7079286989231546,11.259989425331785
2410,9609,4,1931,-0.7845452680812766,-0.5978313890267639
2411,5211,4,4575,-0.46870418054757945,-1.3689344062779434
2412,1483,3,2080,-1.8894358805928084,-3.8870064941453015
2413,3572,2,1009,-0.3694851278635425,-1.0997032382337193
2414,7628,4,4300,0.09644184931776367,2.2090545293567483
2415,214,3,2125,-1.1283558860068803,-1.3058374355313949
2416,1720,3,1088,-0.9000678227439751,0.06275907044364937
2417,2075,4,2230,-1.3053880259765323,2.9977730758165824
2418,10557,4,4274,-0.0803063310076571,0.13498246667677338
2419,9829,3,2085,-1.4248204935282298,1.403622869942244
2420,10667,4,3100,-1.1160803683552207,-0.2583100957278971
2421,4981,5,4255,0.3857026118955664,2.069547566564393
2422,9681,4,3000,1.0208433190353807,-1.5021613540572591
2423,11262,5,1980,-1.594365255325955,0.8728526211088785
2424,9379,3,2928,2.7400647324820766,0.2445066780730992
2425,507,4,2142,0.07817460885957694,1.3474042935740589
2426,2091,4,1679,-0.5124469146601897,-12.619793187878859
2427,6260,3,1633,-1.609553276433481,-2.5417809731275858
2428,2384,4,1786,-2.046971699292137,-0.31678665514724924
2429,5057,3,2034,-2.2201970651037968,-5.62917120209723
2430,830,3,1980,-6.5879528922553074,-0.8283719351436069
2431,9676,3,2784,-3.968459075130036,-1.1560970661293744
2432,4808,4,2193,0.7827172837655638,-0.407803872756894
2433,11067,3,1974,-5.040564044305031,-6.398297942742562
2434,8783,4,2399,-1.29119903400142,1.801498302750362
2435,9262,3,2292,-1.9000479554768188,-1.0293727238089978
2436,2794,4,3210,-1.3108832448306584,-2.322528840787689
2437,11411,3,1476,-2.8241775836557275,-1.3176888974993823
2438,4893,4,2162,-0.3663120482560326,0.6280863838464005
2439,7897,3,2883,-1.0933636587478799,-1.1872564727853583
2440,2149,3,1208,0.6478499210327748,-4.068549391062061
2441,5587,2,1837,-3.6091678626816455,2.2409866600862403
2442,6357,4,2256,-1.90327405936927,-0.6475717291200729
2443,4249,3,1408,-1.8757176323079234,-2.2848318934700647
2444,5689,2,957,-3.815589871421415,1.149724077148385
2445,10510,4,2577,67.75224774724438,0.18054114616247094
2446,1619,4,1540,0.3439413766628785,3.628648845033989
2447,7147,4,4157,-1.320695037947988,-0.34708897249043386
2448,5700,4,1451,-1.780106267599503,-7.39886980282601
2449,7621,3,2833,-2.0188602629758607,-2.770103042975545
2450,1484,3,1283,-2.1887834649489464,-1.9686902230559022
2451,6303,5,2189,-1.2862436919246194,0.3908649405890959
2452,10858,6,2182,1.4438799444371433,-1.3589195208188731
2453,7311,4,3883,-2.6610087208837,-1.8638840859342392
2454,9949,4,2297,-1.53882171720607,0.5296464491890169
2455,10983,6,5619,-8.720058752745919,3.251524203303857
2456,11475,4,1960,2.5367418148509935,-0.5831291470138544
2457,5182,4,3552,1.3957790605188354,63.9845996007744
2458,11508,3,1519,-2.186074907755104,-1.9401727278030338
2459,2800,3,1886,-1.1129715844378762,0.4801493655510432
2460,833,3,1365,-3.442226412220055,-0.9203796294024491
2461,6947,3,1478,-2.7734129678151027,0.760174353522697
2462,10128,4,2626,-1.9804699198033318,-2.086525918413639
2463,4691,4,2294,-1.4119834561703837,1.4197249602288562
2464,9189,4,3169,-0.581463623979695,0.6220766384559917
2465,2408,3,1204,-0.251987137226666,0.22457561456807973
2466,5148,5,4912,-1.8459607535336395,0.3046993855936312
2467,11368,2,924,-3.403408989517853,-2.1188872743246474
2468,9107,5,2554,-2.0427638518440876,-2.658384226663764
2469,11618,3,1083,-3.6183577771204414,0.5720966590556191
2470,2036,3,1102,1.3167965435492777,0.018391648333151822
2471,11072,6,4197,-1.2338729058379005,-0.7217405172949273
2472,11850,4,1678,-2.760861977342292,-0.7486019145825016
2473,6342,3,1737,1.8022131362201292,-0.6875176107071667
2474,10609,4,5888,0.5559914512237223,1.5636107856626587
2475,7219,4,1546,-1.2151436820005155,-1.5607308539394755
2476,8362,3,1296,-0.9382001044240313,-0.8603326539926011
2477,5946,4,1400,0.8748846132971355,-0.20373390924667006
2478,3881,4,1281,-0.3271531941505941,1.4329980676053622
2479,7649,4,3310,-5.933705115567554,-3.539618325238453
2480,9389,3,2338,-0.9422672835539927,-1.188996466538855
2481,6579,4,2444,-2.9477509522843945,-1.213614360470126
2482,3691,2,824,-8.930887156405433,-8.62473487159378
2483,11738,3,1155,0.37410295193070375,-1.000445009003643
2484,11182,2,780,-6.43081101043635,0.41903697783676264
2485,5004,4,4382,-1.8876173122312891,0.632730852758979
2486,4366,3,2300,-3.2218329535267096,-2.916966929795114
2487,2015,3,1603,-1.5428198470910979,-0.589187010774959
2488,7114,5,2979,1.1985203232210173,1.0847359300603872
2489,7839,3,3193,-1.8513085200153763,-0.7429459258966783
2490,7532,4,2644,-1.6187960018231478,2.0951965931632377
2491,281,3,2475,-3.451341852391784,-1.2285719786957983
2492,8970,3,1638,0.5974945285737885,1.9049310557494477
2493,1523,2,1493,-0.34326095372102583,-1.9064413277981793
2494,646,3,1526,0.27332201505130194,2.3628151580274643
2495,11392,1,465,-7.173861972926728,-4.02801883052479
2496,10828,3,2046,-3.0187828140213386,-3.9307817218213943
2497,1011,5,1998,-3.7370088200145,1.9655749982308692
2498,6925,5,2979,1.1985203232210173,1.0847359300603872
2499,3758,2,1000,-0.9464549369650386,3.8480551725190715
2500,10045,4,4500,0.6192217272218805,6.43770210199315
2501,8209,4,4790,-2.107046546834151,-5.490849333024399
2502,1682,3,1144,-0.8924014696372081,-1.719925190042058
2503,6555,3,1517,-1.4638934547913744,-1.4170285273564573
2504,11592,4,1580,-1.320493777125713,1.3008972516626356
2505,9557,5,3340,-4.614568736802364,-2.2013949682872473
2506,6269,4,2350,61.74310901858688,-1.8492634997483692
2507,452,3,1890,-3.747183831795465,-4.004349514629003
2508,8579,2,1309,2.527997839569954,-2.6084002644305775
2509,10687,2,1739,-0.9409638598765477,0.36191820749486425
2510,32,3,1364,-2.284400404775447,0.23288224229459897
2511,7672,4,2112,0.46839149821631065,-0.6122635851498468
2512,7806,3,3300,-1.2512279750065538,-0.582413680393877
2513,4480,3,2025,-0.5788433874880575,-1.9501376793202632
2514,11764,3,930,-4.533066419263911,0.5787240715813731
2515,8373,3,1274,0.6137368012639024,-1.3687208051069315
2516,4851,7,3426,-2.358652326473982,0.2680273150619631
2517,10890,5,4735,-1.653288913027318,-1.3641073765629195
2518,5725,3,1468,0.09765628736791743,3.118349950740823
2519,9687,3,1728,0.7058485049169516,0.5923379785157932
2520,8116,5,2698,-7.665258680084903,-3.0484807537381333
2521,10621,8,5500,-2.064728670546429,0.3811271284874108
2522,2219,3,1360,-2.2845784871186425,0.2253924583085121
2523,9207,4,2390,1.2221770871241366,3.124915534397328
2524,1882,4,1479,-0.015554726138161584,3.497334707301698
2525,9804,3,1530,0.8764620285481921,-3.09355917032008
2526,2796,4,1771,1.2469979834237768,-1.4466655209166708
2527,9035,5,2740,-1.576134241014045,-1.1343670955731247
2528,5519,2,1168,-1.7181539822297267,-3.3086859578503405
2529,3130,4,3255,-0.8913877310951704,1.0028694981668298
2530,8742,2,884,46.37828010046283,-0.6638412333756877
2531,10351,5,3519,-2.6212856782401373,-0.36201574522477437
2532,77,3,1448,42.13034591717676,-0.12809386476521423
2533,10409,4,2854,-2.0697077082453257,-2.4540620541984346
2534,6097,4,1749,1.506706691000817,4.726858537094103
2535,1909,3,1547,-1.7805349986224073,-2.2953754313988703
2536,1492,5,3238,-6.851008186950741,-1.4753867708596764
2537,1105,1,548,7.483907086196421,90.32931242521076
2538,10649,4,4227,-2.914327128245393,-0.03823031298362964
2539,2001,3,1396,-1.9946688405086417,0.6640989503066946
2540,1669,2,821,-2.8099833656308584,2.5368014921706794
2541,9661,4,2516,-2.6840629714904516,0.14455394223662865
2542,10962,5,4543,3.457483392037608,-6.9944076046189405
2543,717,3,1512,0.48261026969234916,1.8848062178363212
2544,3132,5,2694,-1.4454497519045344,1.459564685933139
2545,2264,3,1747,-4.298870361144151,7.852210323752204
2546,5443,2,792,0.7780863990799647,-3.6104365488543113
2547,4045,3,1960,1.4519547150792707,-0.3575369621111163
2548,2243,3,1204,-0.251987137226666,0.22457561456807973
2549,4538,3,2129,-0.23701210775960468,-5.201956935094996
2550,1546,4,1445,-1.0662613290920773,-4.779722555960887
2551,9526,4,2322,-1.9298526014957,0.88104058954337
2552,1963,3,1210,-1.046194467055267,-1.7238233898521171
2553,1970,3,1184,3.2450609731846285,-3.7908733219238204
2554,3126,4,2746,0.9880105659903146,-1.7162277317852557
2555,7537,3,2821,-3.0789167590906876,-3.332141631178825
2556,6449,3,2142,-1.9791966575626876,-8.224896064849009
2557,4577,4,2061,-3.096853040474996,-2.949136435731667
2558,4092,3,1624,1.0496827437733114,-2.8263639797066262
2559,10091,4,2019,-3.5960645108953737,1.0216660511099565
2560,5844,3,1386,-1.7675083733716088,-0.7400810147927894
2561,8622,3,1627,-0.059555842381423224,-1.3864037307520518
2562,2040,2,996,-0.9022349444766261,-8.964918828616835
2563,6934,5,3267,-0.40411558830451605,-0.9112147201957257
2564,9127,3,2024,0.10702151699686674,-1.758687006263672
2565,2540,4,3354,2.371381737336735,-0.20623592092390863
2566,9709,4,2648,-2.1311920682138927,-2.907368738077773
2567,5767,2,1561,-1.6610910193914035,-0.7319942660635084
2568,3656,2,1220,-2.2435896519184286,-0.3195375809375076
2569,10394,5,4304,-0.9642158650166683,-4.162834488626547
2570,4800,4,2534,38.76962347423038,-0.35307785938270214
2571,3592,2,750,-0.5191967757439959,2.252121057468712
2572,7029,4,2527,0.0033487297691330298,3.5749275532284464
2573,4436,4,1536,0.36072914222270774,0.9597715336808892
2574,1979,3,1064,-0.1757850586580133,-7.542269266805897
2575,9239,5,2017,-0.6848723602380834,2.1297599446553375
2576,8756,3,1628,-2.068360614929328,-6.087046037208736
2577,2173,3,1836,-2.3305394349635744,-1.1765108618864275
2578,7544,5,3642,-1.1572253321195305,5.91252071846565
2579,4759,4,2584,-3.276439186263562,-2.3868718926840677
2580,1846,4,1732,2.8884339377060737,65.85324430786683
2581,10679,5,3702,2.0243623672597404,0.15262371800690316
2582,2601,4,2664,1.7350624794794633,-8.042021403648317
2583,776,4,1204,46.769105320450976,0.06004422611503707
2584,2722,3,1490,-1.6632679005728501,0.12898557388310694
2585,9419,4,1640,-1.5315309676214817,-3.776702653476045
2586,540,6,5265,-2.3697728086833645,3.716938637998614
2587,3071,4,2118,1.6456891228766164,-2.2960642173045342
2588,4784,4,2178,-0.24089172833122252,-1.4079632906483452
2589,11543,3,1508,-2.9743333745084133,0.5670011366290668
2590,11933,3,1326,-3.8664330494352783,1.1097267145744958
2591,4429,4,2172,-3.479149940225745,0.4301009181444093
2592,9202,3,1738,-4.552132445746616,1.8442289713958187
2593,2799,4,2572,-2.1609566360787356,-3.266562509954767
2594,3757,3,1615,-2.9524548493363985,-0.11367880570428013
2595,7257,3,3251,-0.006078808035707345,-0.7969839656448618
2596,688,1,571,1.5715019257703322,1.6251003435372628
2597,8455,1,600,-4.145172279620293,-4.219858389223534
2598,3253,4,3018,-0.04577749756471203,0.2981348379730675
2599,6020,3,1532,-1.3242133581098514,-1.6266300121489687
2600,3065,4,2248,-4.9211483937937945,-6.71332865127649
2601,6949,3,2305,-1.370276665663214,-0.05463422250183814
2602,5431,3,1447,-3.1648714990072726,1.4883603049257483
2603,4869,4,2222,1.7701467475462143,1.3427947172789012
2604,8633,4,1560,-0.6585225956183494,0.9869781116733947
2605,725,3,1296,-0.6346460768171174,0.4106715603262293
2606,2414,3,1953,-2.762573009198557,5.284089512035339
2607,6692,2,2318,-1.4403167078264527,1.1030368143310887
2608,9782,4,2574,0.7690444848859632,-1.317608262696399
2609,5612,3,1839,-1.5310570095192306,-4.242412311325777
2610,5622,3,1136,-1.040772488426472,-1.767711897348502
2611,6185,4,1895,-2.024112296510538,-0.2552430732502702
2612,2021,4,1664,1.3634217729777343,0.22779708528730208
2613,8801,2,969,-6.621687091615486,-1.986265272648118
2614,2176,4,1196,-0.8501024673859606,2.304023671028073
2615,8910,5,2578,-0.4558535359071518,6.4615076791660115
2616,2835,3,1768,-1.59658449236314,1.1507094035029442
2617,420,3,1817,-2.085964374228758,-3.1184579037332942
2618,878,3,1380,-0.15575463753357716,-0.1740712859658883
2619,1962,4,1988,3.5153276189547773,-4.964160937613804
2620,2250,4,2125,0.03631718192292191,-0.13345195349204886
2621,6078,3,1768,0.028095482859793103,-1.4768050635252838
2622,7090,3,1938,-0.4511470398939256,2.1678013432488856
2623,11199,2,994,0.013077772586127523,-1.0072282711614924
2624,7713,5,3491,-0.9637012817059873,-0.5185578866525167
2625,3734,3,1122,0.9072628630811874,0.6246584480105172
2626,11909,3,1322,0.9736004090095591,-3.2478873706571925
2627,1855,2,1162,-0.03507091434448539,-0.16013004616687643
2628,8334,3,1272,-1.5965321724993697,0.9042543835094086
2629,5365,2,1062,-3.767515901757002,0.15902344607155539
2630,3539,2,1040,-2.150077930819174,1.8886149912249848
2631,2158,3,1220,-0.19836942752363332,0.5192735165626493
2632,10831,5,3576,-1.8906283119382603,-2.7042523088732473
2633,10124,5,2937,-2.2321232018761226,-8.393223091348977
2634,3590,2,864,26.593145177456627,0.06931406424326847
2635,596,3,2055,-3.5280302737894695,-0.5252127816040557
2636,6707,4,2844,0.24425595466946204,1.0208858964538785
2637,7305,4,3058,1.141514430999942,-0.31351013416639445
2638,3770,4,1470,-2.248484203877465,5.3794833581769534
2639,5856,3,1680,1.1371539764985512,32.97649412376886
2640,4858,5,3600,-1.7080219957125173,3.043765290645924
2641,2468,4,1660,-1.031212893917816,3.6934633219326556
2642,4406,3,1406,-2.805856172793195,-5.88268248128745
2643,11471,3,984,-2.527537184609966,1.872481261680257
2644,11291,3,1830,-2.4945681788653755,-5.192468590415048
2645,7203,3,2500,-3.448270174480971,-4.383828011507109
2646,9887,4,2732,-5.453146900046024,-0.9413219694910663
2647,5387,2,1488,3.8592277732978633,0.6124740389763239
2648,11788,3,1336,-0.7649646719974412,8.933577181218173
2649,4317,3,1941,0.911927678129697,-3.0746380804473885
2650,4912,5,2908,-4.103142367169898,0.9374753472240005
