index,rooms,address,city,sqft,toilets,image_id
8500,6,13667 Mayflower Street,"Victorville, CA",3157,4.0,8500
2819,4,17138 Sunderland Drive,"Granada Hills, CA",1434,3.0,2819
1146,1,4509 S Hoover Street,"Los Angeles, CA",672,1.0,1146
7368,5,25427 Champlain Avenue,"Murrieta, CA",3773,3.1,7368
7911,3,77350 Sioux Drive,"Indian Wells, CA",3952,3.1,7911
8283,5,845 Ponte Vecchio Court,"Upland, CA",4375,4.1,8283
970,3,Address not provided,"Pomona, CA",906,2.0,970
2464,4,2721 Evelyn Avenue,"Rosemead, CA",1626,2.0,2464
702,3,817 E Kildare Street,"Lancaster, CA",1179,2.0,702
266,4,2436 Antelope Way,"Pine Mountain Club, CA",3855,4.1,266
6850,5,33440 Barrington DR,"Temecula, CA",3350,3.0,6850
5733,4,24388 Oneida,"Moreno Valley, CA",1437,2.0,5733
5770,4,43092 Charlton Avenue,"Hemet, CA",2333,2.0,5770
3228,4,12571 Kensington Road,"Rossmoor, CA",2726,2.0,3228
7966,4,51290 Avenida Juarez,"La Quinta, CA",3331,3.1,7966
5613,2,41017 Calle Pampas,"Indio, CA",1432,2.0,5613
9589,4,15816 Begonia Avenue,"Chino, CA",2002,3.0,9589
488,4,700 Alabama Street,"San Gabriel, CA",2825,4.0,488
748,3,30880 Aliso Canyon Road,"Acton, CA",1440,2.0,748
10255,4,5087 Cottontail Way,"Fontana, CA",3568,4.1,10255
4809,4,15502 Sunburst Lane,"Huntington Beach, CA",2938,3.0,4809
4135,1,1614 S Standard Avenue,"Santa Ana, CA",1472,1.0,4135
6196,4,39585 Ramshorn Drive,"Murrieta, CA",2137,2.1,6196
4196,3,21655 Treeshade Lane,"Lake Forest, CA",1700,2.0,4196
5671,2,9200 Stephenson Lane,"Hemet, CA",1761,2.0,5671
2743,4,2811 W Verdugo Avenue,"Burbank, CA",1737,2.0,2743
5216,5,57570 Interlachen,"La Quinta, CA",4773,5.1,5216
6939,3,61215 Fire Barrel Drive,"La Quinta, CA",2534,3.0,6939
1656,5,43805 Sondi Drive,"Lancaster, CA",2870,3.0,1656
1286,2,13360 Filmore Street,"Pacoima, CA",712,1.0,1286
3760,6,7782 Pinchot Court,"Buena Park, CA",1568,3.0,3760
10539,4,10147 Whispering Forest Drive,"Alta Loma, CA",4105,3.0,10539
10259,4,2941 Rolling Village Drive,"Chino Hills, CA",1840,2.1,10259
9247,3,15866 Vienna Lane,"Fontana, CA",2323,2.1,9247
435,3,912 Adelante Avenue,"Los Angeles, CA",1530,2.0,435
8229,4,1660 N Grove Avenue,"Ontario, CA",1424,2.0,8229
1762,3,6721 Passons Boulevard,"Pico Rivera, CA",1113,2.0,1762
6819,3,25960 Fran Lou Drive,"Moreno Valley, CA",2251,2.0,6819
11211,2,3197 Roadrunner Dr S,"Borrego Springs, CA",1356,2.0,11211
8054,6,16855 Suttles Drive,"Riverside, CA",4352,4.1,8054
3771,3,626 S Porto Pl,"Anaheim, CA",1077,1.1,3771
3025,5,20918 High Country Drive,"Walnut, CA",2186,3.0,3025
10996,5,13550 Highlands Ranch Road,"Poway, CA",5245,5.1,10996
8016,5,12 Buckingham Way,"Rancho Mirage, CA",4366,5.0,8016
3350,5,140 Pixel,"Irvine, CA",4097,5.0,3350
6661,3,1522 Kellogg Avenue,"Corona, CA",1532,2.0,6661
6566,4,491 W Yorba Road,"Palm Springs, CA",1940,3.0,6566
4862,2,1257 Fairywood Lane,"Laguna Beach, CA",800,1.0,4862
11336,3,650 Rancho Santa Fe Rd.,"San Marcos, CA",1215,2.0,11336
11922,4,271 Lausanne Drive,"San Diego, CA",1769,2.0,11922
1298,4,39750 Tesoro Lane,"Palmdale, CA",1600,2.0,1298
4525,4,6600 E PASEO CANCION,"Anaheim Hills, CA",2117,2.1,4525
1215,2,7020 Hooper Avenue,"Los Angeles, CA",1033,1.0,1215
9050,4,11233 Verde Street,"Oak Hills, CA",2462,2.0,9050
2069,2,1644 Avenida Loma,"San Dimas, CA",1279,2.0,2069
2662,3,6506 YOLANDA Avenue,"Reseda, CA",1620,2.0,2662
408,5,5100 Alhama Drive,"Woodland Hills, CA",3009,4.0,408
11546,3,2071 Ross Avenue,"Boulevard, CA",1141,2.0,11546
9166,3,1204 Del Haven Court,"Redlands, CA",1395,2.0,9166
10805,3,4368 Hilldale Rd,"San Diego, CA",1890,2.0,10805
375,3,163 Syracuse Walk,"Long Beach, CA",1432,1.1,375
2891,3,328 N Eliot Lane,"Long Beach, CA",1013,1.0,2891
6769,3,25300 TAHQUITZ Road,"Idyllwild, CA",1478,2.0,6769
9725,4,557 W D Street,"Ontario, CA",3000,2.0,9725
166,4,3445 Quiet Splendor Court,"Rosamond, CA",2498,2.1,166
7576,3,15446 Skyridge Drive,"Riverside, CA",3719,2.1,7576
4512,2,1336 Caminata Lane,"La Habra Heights, CA",1656,2.0,4512
11794,5,639 Verdin St,"El Cajon, CA",1463,3.0,11794
11527,2,3514 Amber Ln,"Oceanside, CA",1311,2.0,11527
10551,3,13248 Owens Court,"Rancho Cucamonga, CA",3014,3.0,10551
6128,3,1171 Cornerstone Way,"Corona, CA",1475,2.1,6128
11122,2,650 S Rancho Santa Fe,"San Marcos, CA",1665,2.0,11122
10291,5,6057 Aquamarine Avenue,"Rancho Cucamonga, CA",2862,2.1,10291
7571,4,34615 Hacienda Road,"Lake Elsinore, CA",2458,2.1,7571
11364,1,9716 Caraway St,"Lakeside, CA",936,1.1,11364
3716,2,1841 Golden Rain M14 21E,"Seal Beach, CA",1100,1.1,3716
8558,2,1180 Ramona Avenue,"San Bernardino, CA",972,1.0,8558
4711,3,21391 Calle De Oro,"Lake Forest, CA",2832,2.1,4711
7170,4,13531 Pointer Court,"Riverside, CA",3572,2.1,7170
10948,3,833 Brighton Ct,"San Diego, CA",1368,1.1,10948
9831,4,13574 Marsh Avenue,"Chino, CA",1621,2.1,9831
6636,5,29050 VACATION Drive,"Canyon Lake, CA",3085,3.0,6636
6152,4,3557 Hancock Drive,"Riverside, CA",1567,2.1,6152
8677,3,11834 Flushing Street,"Victorville, CA",1740,2.0,8677
5596,2,7664 Fern Street,"Riverside, CA",680,1.0,5596
7243,3,75690 McLachlin Circle,"Palm Desert, CA",2929,2.2,7243
5236,4,2497 Caliente Drive,"Palm Springs, CA",3900,4.1,5236
8135,3,4632 Philadelphia Street,"Chino, CA",1990,2.0,8135
5594,3,67814 20th Avenue,"Desert Hot Springs, CA",2093,3.0,5594
10445,2,42323 Switzerland Road,"Big Bear, CA",936,1.1,10445
10200,3,1368 N Maple Avenue,"Rialto, CA",1180,1.0,10200
8048,4,17575 Log Hill Drive,"Riverside, CA",4739,3.1,8048
5583,3,2975 Las Flores Avenue,"Riverside, CA",1671,2.0,5583
7491,3,2086 Bobolink Lane,"Palm Springs, CA",2033,2.0,7491
1485,2,77 W Washington Boulevard,"Pasadena, CA",672,1.1,1485
4725,3,26311 Via Lara,"Mission Viejo, CA",1485,2.0,4725
5951,4,1104 Raven Court,"Calimesa, CA",2223,3.0,5951
6486,5,34124 Thistlewood Avenue,"Murrieta, CA",2858,3.0,6486
502,3,3603 SEAHORN Drive,"Malibu, CA",1872,2.0,502
3275,4,3331 Oak Knoll Drive,"Rossmoor, CA",2763,3.1,3275
10166,3,419 Hemlock Drive,"Lake Arrowhead, CA",1500,2.0,10166
1511,3,6835 Greeley Street,"Tujunga, CA",1068,2.0,1511
1488,3,16710 Shinedale Drive,"Canyon Country, CA",1125,2.0,1488
6735,4,2935 Villa Catalonia Circle,"Corona, CA",2197,3.0,6735
4155,4,1525 W Elm Avenue,"Anaheim, CA",1919,2.1,4155
1212,2,17359 Elizabeth Lake Road,"Lake Hughes, CA",1331,1.0,1212
4302,4,548 E Meadowbrook Avenue,"Orange, CA",2041,3.0,4302
5299,3,112 Kiva Drive,"Palm Desert, CA",4029,3.1,5299
2613,3,719 Milo,"Highland Park, CA",1815,2.0,2613
5090,3,51464 Marbella Court,"La Quinta, CA",3855,3.1,5090
5818,3,26076 Fiesta Place,"Hemet, CA",1566,2.0,5818
11898,4,9137 Creekford Dr,"Lakeside, CA",1701,2.1,11898
8664,3,24367 Horst Drive,"Crestline, CA",1620,2.0,8664
2696,3,4823 Craner,"North Hollywood, CA",1687,2.1,2696
1208,3,3112 SEVILLE Avenue,"Palmdale, CA",1726,2.0,1208
7089,4,22840 Compass,"Canyon Lake, CA",2500,3.1,7089
983,4,43830 Easy Street,"Lancaster, CA",2315,3.0,983
2342,2,415 S Primrose Avenue,"Monrovia, CA",1826,1.1,2342
2649,4,15 Shady Cove Court,"Azusa, CA",2580,3.0,2649
6015,3,30800 Eton Court,"Menifee, CA",1901,2.1,6015
7276,5,7506 Sanctuary Drive,"Corona, CA",3538,3.1,7276
4741,4,2234 N Lyon,"Santa Ana, CA",2526,2.1,4741
11569,2,425 S 32nd,"San Diego, CA",576,1.0,11569
5223,4,49628 Montana Way,"La Quinta, CA",4243,4.1,5223
10331,4,39208 Oak Glen Road,"Oak Glen, CA",2422,2.0,10331
257,3,1720 Woodland Drive,"Pine Mountain Club, CA",2570,2.1,257
11418,3,672 Mills street,"Escondido, CA",1458,1.0,11418
226,5,431 Butler Road,"Bakersfield, CA",3865,4.0,226
1848,3,644 W 107TH Street,"Los Angeles, CA",1034,2.0,1848
3394,5,28221 Las Brisas Del Mar,"San Juan Capistrano, CA",4221,4.1,3394
2338,3,6645 Berquist Avenue,"West Hills, CA",1570,2.0,2338
6123,3,41992 Trinity River Way,"Murrieta, CA",2328,2.1,6123
4355,4,906 Huggins Avenue,"Placentia, CA",1730,2.0,4355
5244,3,3107 Arroyo Seco,"Palm Springs, CA",3525,3.1,5244
6203,4,28176 Horizon Court,"Menifee, CA",2563,2.1,6203
9990,4,1832 Eclipse Street,"Upland, CA",2863,3.0,9990
5161,4,75680 Via Cortona,"Indian Wells, CA",4246,4.1,5161
16,3,11265 Steinhoff Road,"Frazier Park, CA",4597,3.1,16
5123,4,71427 Estellita Drive,"Rancho Mirage, CA",4929,3.3,5123
3391,5,182 Fieldwood,"Irvine, CA",4379,5.1,3391
8332,3,5075 Kickapoo,"Landers, CA",1409,2.0,8332
1636,3,10137 Sharp Avenue,"Arleta, CA",1196,2.0,1636
1718,2,7301 Corbin Avenue,"Winnetka, CA",1009,1.0,1718
8406,3,56614 Java Drive,"Yucca Valley, CA",1534,2.0,8406
6744,5,6169 El Dorado Drive,"Corona, CA",2985,3.0,6744
6940,5,2150 Whitman Way,"Corona, CA",3032,3.0,6940
3906,3,1714 W Brook,"Santa Ana, CA",1136,2.0,3906
11808,3,12331 Lemon Crest Dr,"Lakeside, CA",1346,2.0,11808
589,6,23860 Canyon Vista,"Diamond Bar, CA",4368,4.0,589
695,3,819 W Avenue J Avenue,"Lancaster, CA",1269,1.1,695
2147,3,361 W Bennett Avenue,"Glendora, CA",1343,1.1,2147
1609,2,432 W 51st Street,"Los Angeles, CA",1304,1.0,1609
1926,5,14004 Arlee Place,"Sylmar, CA",1943,3.0,1926
8212,6,28976 Partridge Place,"Lake Arrowhead, CA",7444,6.1,8212
3946,3,817 N 817 N. Olive st,"Santa Ana, CA",1269,1.1,3946
11696,3,927 La Presa Ave,"Spring Valley, CA",1104,2.0,11696
91,5,9225 Rea Avenue,"California City, CA",2065,3.0,91
8575,2,4793 Acacia Avenue,"San Bernardino, CA",850,1.0,8575
9746,4,6340 Gloria Street,"Chino, CA",1928,2.0,9746
5390,4,52260 Calle Empalme,"Coachella, CA",1550,3.0,5390
10246,3,179 Grandview Drive,"Lake Arrowhead, CA",3070,3.0,10246
6433,3,5716 Birchwood Drive,"Riverside, CA",1859,2.1,6433
5918,3,11930 Rudbeckia Circle,"Moreno Valley, CA",1420,2.1,5918
6647,4,35712 Capitola Court,"Wildomar, CA",2721,2.1,6647
9081,2,52924 Chia Trail,"Pioneertown, CA",1464,1.0,9081
6923,5,25146 CLIFFROSE Street,"Corona, CA",4187,3.1,6923
442,5,2935 WEST VIEW Street,"Los Angeles, CA",2374,3.1,442
5137,3,10 Churchill Lane,"Rancho Mirage, CA",4929,5.1,5137
10681,2,39025 N Shore Drive,"Fawnskin, CA",1104,1.0,10681
80,3,9501 Redwood Boulevard,"California City, CA",1400,2.0,80
2864,4,5415 E Scrivener Street,"Long Beach, CA",1886,3.0,2864
8199,5,5717 Mayberry Avenue,"Rancho Cucamonga, CA",4000,6.0,8199
3991,4,2495 Woodfield Drive,"Brea, CA",2520,3.0,3991
10694,4,3457 Trailblazer Way,"Carlsbad, CA",3051,4.1,10694
10196,4,42321 HEAVENLY VALLEY Road,"Big Bear, CA",3346,3.0,10196
1562,2,3416 Washington Avenue,"El Monte, CA",1168,2.0,1562
2583,3,111 E Palm Street,"Altadena, CA",1602,2.0,2583
1155,3,3757 Cocina Lane,"Palmdale, CA",1218,2.0,1155
11119,3,13328 Buena Vista St,"Poway, CA",1553,2.0,11119
9257,3,8 Fredalba Road,"Running Springs, CA",1600,2.1,9257
3171,4,9292 Cloudhaven Drive,"Huntington Beach, CA",2424,2.1,3171
2056,3,8420 N Fusion Way,"Northridge, CA",1643,3.1,2056
2257,3,2921 El Caminito,"La Crescenta, CA",1304,1.1,2257
6329,3,44580 Adobe Drive,"Hemet, CA",2258,2.0,6329
7567,3,24517 Jefferson Avenue,"Murrieta, CA",1543,2.0,7567
9395,3,13688 Tioga Court,"Fontana, CA",1712,2.1,9395
8204,5,29001 Mammoth Drive,"Lake Arrowhead, CA",3688,4.1,8204
9200,3,479 Casey Court,"Colton, CA",1406,2.1,9200
5616,3,68318 Panorama Drive,"Desert Hot Springs, CA",1629,2.0,5616
8670,3,7562 Valley Vista Avenue,"Yucca Valley, CA",1368,2.0,8670
5178,4,1042 Andreas Palms Drive,"Palm Springs, CA",4867,4.1,5178
4030,4,1147 W Vermont Avenue,"Anaheim, CA",1339,2.0,4030
11010,6,7918 Kathryn Crosby Court,"San Diego, CA",4735,4.1,11010
8222,5,39850 Swedlow Trail,"Oak Glen, CA",4510,5.0,8222
5705,4,12967 Redbud Road,"Desert Hot Springs, CA",1682,4.0,5705
9398,4,12742 Dickens Court,"Grand Terrace, CA",1875,2.1,9398
4118,4,1428 W Kimberly Lane,"Anaheim, CA",2027,2.0,4118
2097,2,2073 Carfax Avenue,"Long Beach, CA",1176,1.0,2097
2131,3,20305 Damietta Drive,"Walnut, CA",1320,2.0,2131
6790,5,14984 Via Caribia,"Lake Elsinore, CA",3237,2.1,6790
5121,5,3046 Arroyo Seco,"Palm Springs, CA",3820,4.1,5121
8437,3,15582 Atnah Road,"Apple Valley, CA",1238,2.0,8437
6403,5,41296 Silver Maple Street,"Murrieta, CA",2365,3.0,6403
6130,3,13475 Barker Lane,"Corona, CA",1739,2.0,6130
8568,4,16360 Burwood Avenue,"Victorville, CA",1862,2.0,8568
7450,4,27375 Palomar Road,"Menifee, CA",3426,4.0,7450
5850,3,67814 20th Avenue,"Desert Hot Springs, CA",2093,3.0,5850
9461,3,721 W Berkeley Court,"Ontario, CA",1249,2.0,9461
8590,1,209 N Orange Avenue,"Rialto, CA",760,1.0,8590
8796,3,10076 Marrakesh Road,"Phelan, CA",2226,2.0,8796
1442,3,2115 N Anzac Avenue,"Compton, CA",1458,1.0,1442
1153,4,9654 E Avenue R14,"Littlerock, CA",2148,3.0,1153
5771,4,2197 Garland Way,"Hemet, CA",2329,3.0,5771
8851,2,670 Eureka Drive,"Big Bear, CA",1239,1.0,8851
5676,3,1433 Misty Lane,"Beaumont, CA",1648,2.1,5676
2802,2,619 S Dodson Avenue,"San Pedro, CA",1443,1.1,2802
2193,4,9275 Bartee Avenue,"Arleta, CA",2691,3.0,2193
6450,3,3143 Rowena Drive,"Corona, CA",1219,2.0,6450
5552,2,40933 Lincoln Place,"Cherry Valley, CA",1610,2.0,5552
2705,3,129 E Avenue 35,"Los Angeles, CA",952,2.0,2705
7111,3,81707 Rancho Santana Drive,"La Quinta, CA",2977,3.1,7111
11212,3,7566 Gunslinger Trl,"Julian, CA",1165,2.0,11212
9770,5,13200 Winslow Drive,"Rancho Cucamonga, CA",2366,3.0,9770
10213,4,11550 Countryside Drive,"Fontana, CA",2350,2.0,10213
8045,3,908 Mission Creek Drive,"Palm Desert, CA",2430,3.1,8045
6233,2,9482 Reserve Drive,"Corona, CA",1412,2.0,6233
7747,4,71293 Country Club Drive,"Rancho Mirage, CA",3149,3.1,7747
1264,5,45028 Redwood Avenue,"Lancaster, CA",1800,3.0,1264
9456,4,2930 Tuolumne Place,"Ontario, CA",1870,3.0,9456
10534,4,2503 Jonquil Drive,"Upland, CA",1867,3.0,10534
6407,4,68345 Tortuga Road,"Cathedral City, CA",2555,3.0,6407
9609,4,14869 Pony Court,"Fontana, CA",1931,2.1,9609
5211,4,848 Fire Dance Lane,"Palm Desert, CA",4575,4.1,5211
1483,3,37882 Sunnyvale Lane,"Palmdale, CA",2080,2.0,1483
3572,2,2146 Ronda Granada,"Laguna Woods, CA",1009,2.0,3572
7628,4,22551 Blue Teal Drive,"Canyon Lake, CA",4300,3.1,7628
214,3,181 Panorama Drive,"Kernville, CA",2125,2.1,214
1720,3,9019 Tarryton Avenue,"Whittier, CA",1088,1.0,1720
2075,4,15362 Rhododendron Drive,"Canyon Country, CA",2230,3.0,2075
10557,4,13559 Oak Mountain Drive,"Yucaipa, CA",4274,4.1,10557
9829,3,845 Parisa Place,"Upland, CA",2085,3.0,9829
10667,4,5667 Avenida De Portugal,"Chino Hills, CA",3100,3.1,10667
4981,5,22760 Deer Run Court,"Murrieta, CA",4255,4.1,4981
9681,4,6863 San Mateo Court,"Fontana, CA",3000,3.0,9681
11262,5,15420 Olde Hwy 80,"El Cajon, CA",1980,2.0,11262
9379,3,15809 Fan Palm Street,"Fontana, CA",2928,3.1,9379
507,4,12802 Albers Street,"Valley Village, CA",2142,3.0,507
2091,4,5511 Old Salt Lane,"Agoura Hills, CA",1679,2.0,2091
6260,3,27340 Hemet Street,"Hemet, CA",1633,2.0,6260
2384,4,1147 Beech Hill Avenue,"Hacienda Heights, CA",1786,2.0,2384
5057,3,1347 S Paseo De Marcia,"Palm Springs, CA",2034,3.0,5057
830,3,1129 E Avenue J10,"Lancaster, CA",1980,3.0,830
9676,3,31304 Easy Drive,"Running Springs, CA",2784,2.1,9676
4808,4,15431 Verdun Circle,"Irvine, CA",2193,2.1,4808
11067,3,1912 Mackinnon Ave,"Cardiff, CA",1974,3.0,11067
8783,4,12551 Sunglow Lane,"Victorville, CA",2399,2.1,8783
9262,3,50075 Matzene Drive,"Morongo Valley, CA",2292,2.0,9262
2794,4,35023 Caprock Road,"Agua Dulce, CA",3210,3.0,2794
11411,3,146 fargo glen,"Escondido, CA",1476,2.0,11411
4893,4,9521 Arlene Avenue,"Garden Grove, CA",2162,2.1,4893
7897,3,50340 Valencia Court,"La Quinta, CA",2883,3.1,7897
2149,3,1284 W 9th Street,"San Pedro, CA",1208,1.1,2149
5587,2,1069 Olympic Avenue,"Banning, CA",1837,2.1,5587
6357,4,824 Navajo Drive,"Riverside, CA",2256,3.0,6357
4249,3,6630 SAN HOMERO Way,"Buena Park, CA",1408,2.0,4249
5689,2,27255 Plum Street,"Perris, CA",957,1.0,5689
10510,4,6215 Hellman Avenue,"Rancho Cucamonga, CA",2577,3.0,10510
1619,4,1310 N WILLOW Avenue,"Compton, CA",1540,2.0,1619
7147,4,19925 Krameria Avenue,"Riverside, CA",4157,4.1,7147
5700,4,31138 Via Pared,"Thousand Palms, CA",1451,2.0,5700
7621,3,79205 Mandarina,"La Quinta, CA",2833,3.1,7621
1484,3,204 W Olympic Lane,"Montebello, CA",1283,3.0,1484
6303,5,37182 Sierra Grove Drive,"Murrieta, CA",2189,3.0,6303
10858,6,5093 Roscrea Ave,"San Diego, CA",2182,4.0,10858
7311,4,562 Desert West Drive,"Rancho Mirage, CA",3883,3.1,7311
9949,4,6840 Lacey Court,"Chino, CA",2297,3.0,9949
10983,6,17311 Via Del Campo,"San Diego, CA",5619,4.1,10983
11475,4,5518 Trinidad,"San Diego, CA",1960,2.1,11475
5182,4,801 Shadow,"Palm Desert, CA",3552,4.1,5182
11508,3,1878 Fargo Ln,"Chula Vista, CA",1519,3.0,11508
2800,3,4912 ANGELES VISTA,"View Park, CA",1886,2.0,2800
833,3,43808 Fallon Drive,"Lancaster, CA",1365,2.0,833
6947,3,25300 TAHQUITZ Road,"Idyllwild, CA",1478,2.0,6947
10128,4,6178 Athena Street,"Chino, CA",2626,3.0,10128
4691,4,5 Calle Tejado,"San Clemente, CA",2294,3.0,4691
9189,4,18125 Orange Street,"Hesperia, CA",3169,3.0,9189
2408,3,603 Museum Drive,"Los Angeles, CA",1204,2.0,2408
5148,5,79110 Calle Brisa,"La Quinta, CA",4912,4.1,5148
11368,2,13937 Via Rimini,"San Diego, CA",924,1.0,11368
9107,5,691 W Lourdes Lane,"Rialto, CA",2554,3.0,9107
11618,3,93 Sherwood,"Chula Vista, CA",1083,2.0,11618
2036,3,1125 Orange Grove Avenue,"San Fernando, CA",1102,2.0,2036
11072,6,4988 Pearlman,"San Diego, CA",4197,5.0,11072
11850,4,1966 Elm Ave,"San Diego, CA",1678,2.0,11850
6342,3,38650 Bel Air Drive,"Cathedral City, CA",1737,2.0,6342
10609,4,8585 Great House Lane,"Yucca Valley, CA",5888,5.1,10609
7219,4,30125 Wickerd Road,"Menifee, CA",1546,2.0,7219
8362,3,17947 Manzanita Street,"Hesperia, CA",1296,2.0,8362
5946,4,7670 Wells Avenue,"Riverside, CA",1400,2.0,5946
3881,4,14661 SAIL Street,"Garden Grove, CA",1281,2.0,3881
7649,4,216 Eagle Dance Circle,"Palm Desert, CA",3310,4.1,7649
9389,3,1679 Hampshire Road,"San Bernardino, CA",2338,2.1,9389
6579,4,25430 Temescal Valley Lane,"Corona, CA",2444,2.1,6579
3691,2,606 S Shelton Street,"Santa Ana, CA",824,1.0,3691
11738,3,1053 GRANGER,"San Diego, CA",1155,1.0,11738
11182,2,4469 Home Ave,"San Diego, CA",780,1.1,11182
5004,4,3 Boothill Circle,"Rancho Mirage, CA",4382,4.1,5004
4366,3,53 Bogey Lane,"Coto de Caza, CA",2300,3.0,4366
2015,3,25818 El Gato Place,"Valencia, CA",1603,2.1,2015
7114,5,22218 Tumbleweed Drive,"Canyon Lake, CA",2979,3.0,7114
7839,3,6800 Hawarden Drive,"Riverside, CA",3193,2.1,7839
7532,4,35790 Meadow Ridge Road,"Temecula, CA",2644,3.0,7532
281,3,2513 Beechwood Way,"Pine Mountain Club, CA",2475,3.1,281
8970,3,470 Vista Lane,"Big Bear, CA",1638,2.0,8970
1523,2,248 E 68th Way,"Long Beach, CA",1493,2.0,1523
646,3,44133 Hardwood Avenue,"Lancaster, CA",1526,1.0,646
11392,1,4103 Pepper Dr,"San Diego, CA",465,1.0,11392
10828,3,5776 Caminito Empresa,"La Jolla, CA",2046,2.1,10828
1011,5,44522 Avenida Del Rio,"Lancaster, CA",1998,3.0,1011
6925,5,22218 Tumbleweed Drive,"Canyon Lake, CA",2979,3.0,6925
3758,2,13082 Benton Street,"Garden Grove, CA",1000,1.0,3758
10045,4,16233 Ridge View Drive,"Apple Valley, CA",4500,3.1,10045
8209,4,26983 Pilgrim Road,"Redlands, CA",4790,4.2,8209
1682,3,1348 N Edenfield Avenue,"Covina, CA",1144,2.0,1682
6555,3,1880 Georgetown Drive,"Corona, CA",1517,2.1,6555
11592,4,699 N Vulcan,"Encinitas, CA",1580,2.0,11592
9557,5,5748 Riverwood Lane,"Fontana, CA",3340,3.1,9557
6269,4,26225 Grant Avenue,"Hemet, CA",2350,2.1,6269
452,3,5023 Doman Avenue,"Tarzana, CA",1890,2.0,452
8579,2,5900 Robin Oak Drive,"Angelus Oaks, CA",1309,2.0,8579
10687,2,13109 Mojave / Smoke Tree Street,"Victorville, CA",1739,2.0,10687
32,3,2013 College Drive,"Delano, CA",1364,1.0,32
7672,4,14050 Blue Ribbon Lane,"Moreno Valley, CA",2112,2.0,7672
7806,3,35005 Vista Del Ladero,"Rancho Mirage, CA",3300,3.1,7806
4480,3,917 Rolling Hills Drive,"Fullerton, CA",2025,3.0,4480
11764,3,1150 14th,"Imperial Beach, CA",930,1.0,11764
8373,3,606 Leafy Lane,"Crestline, CA",1274,1.1,8373
4851,7,1500 Joseph Court,"La Habra, CA",3426,4.0,4851
10890,5,7713 Briza Placida,"San Diego, CA",4735,5.1,10890
5725,3,69445 El Dobe Road,"Cathedral City, CA",1468,2.0,5725
9687,3,1175 East Lane,"Big Bear, CA",1728,2.0,9687
8116,5,145 Rocky Point Road,"Lake Arrowhead, CA",2698,3.1,8116
10621,8,1580 Elizabeth Street,"Redlands, CA",5500,4.0,10621
2219,3,12209 Beverly Drive,"Whittier, CA",1360,1.1,2219
9207,4,2675 Viking Lane,"Running Springs, CA",2390,3.0,9207
1882,4,8560 Cozycroft Avenue,"Winnetka, CA",1479,2.0,1882
9804,3,1351 Balsam Drive,"Big Bear, CA",1530,2.0,9804
2796,4,1139 Cleghorn Drive,"Diamond Bar, CA",1771,2.0,2796
9035,5,13320 Winter Park Street,"Victorville, CA",2740,4.0,9035
5519,2,40705 Acacia Avenue,"Hemet, CA",1168,2.0,5519
3130,4,17 Tandeo Drive,"Ladera Ranch, CA",3255,3.1,3130
8742,2,536 S Willow Avenue,"Rialto, CA",884,1.0,8742
10351,5,1056 Tyler Lane,"Upland, CA",3519,4.1,10351
77,3,6409 Sundale Avenue,"Bakersfield, CA",1448,2.0,77
10409,4,16166 Cypress Point Drive,"Chino Hills, CA",2854,3.0,10409
6097,4,14796 Van Gogh Avenue,"Moreno Valley, CA",1749,2.1,6097
1909,3,8735 Cantaloupe Avenue,"Panorama City, CA",1547,2.0,1909
1492,5,43926 33rd Street W,"Lancaster, CA",3238,3.0,1492
1105,1,8637 Beach Street,"Los Angeles, CA",548,1.0,1105
10649,4,6379 Stable Falls Avenue,"Rancho Cucamonga, CA",4227,4.1,10649
2001,3,25033 Chestnut Street,"Newhall, CA",1396,2.0,2001
1669,2,2173 Magnolia Avenue,"Long Beach, CA",821,1.0,1669
9661,4,473 W North Shore Drive,"Big Bear, CA",2516,4.0,9661
10962,5,620 Shasta Dr,"Encinitas, CA",4543,4.1,10962
717,3,15455 Glenoaks BLVD,"Sylmar, CA",1512,2.0,717
3132,5,10521 Crawford Canyon Rd.,"North Tustin, CA",2694,3.0,3132
2264,3,16120 Acre Street,"North Hills, CA",1747,2.0,2264
5443,2,774 E Stetson Avenue,"Hemet, CA",792,1.0,5443
4045,3,420 Catalpa Avenue,"Brea, CA",1960,1.1,4045
2243,3,603 Museum Drive,"Los Angeles, CA",1204,2.0,2243
4538,3,13210 Sunny Sage Lane,"Garden Grove, CA",2129,2.1,4538
1546,4,2423 Gaspar Avenue,"Commerce, CA",1445,2.0,1546
9526,4,6839 Piedmont Street,"Chino, CA",2322,2.1,9526
1963,3,5036 Downey Avenue,"Lakewood, CA",1210,1.0,1963
1970,3,1090 N Towne Avenue,"Claremont, CA",1184,2.0,1970
3126,4,139 Interval,"Irvine, CA",2746,3.1,3126
7537,3,365 Orchid Tree Lane,"Palm Springs, CA",2821,3.0,7537
6449,3,78305 Silverleaf Court,"Palm Desert, CA",2142,2.0,6449
4577,4,1148 Portola Oaks Drive,"Lake Forest, CA",2061,3.0,4577
4092,3,30 Via Joaquin,"Rancho Santa Margarita, CA",1624,2.1,4092
10091,4,15844 Ellington Way,"Chino Hills, CA",2019,2.1,10091
5844,3,24339 Via Las Junitas,"Murrieta, CA",1386,2.0,5844
8622,3,1512 Home Avenue,"San Bernardino, CA",1627,2.0,8622
2040,2,5117 Dartmouth Avenue,"Los Angeles, CA",996,1.0,2040
6934,5,14443 Ithica Drive,"Corona, CA",3267,3.0,6934
